AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_c1_before_1
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;4/3/2024 6:42:36 AM +00:00
User_Name;labmanager
Measurement_Started;4/3/2024 3:23:47 PM
Measurement_Finished;4/3/2024 3:24:48 PM
Measurement_Saved;4/3/2024 3:24:48 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;4512.72
102.00;4466.40
104.00;4425.79
106.00;4360.48
108.00;4292.44
110.00;4224.49
112.00;4143.24
114.00;4063.93
116.00;3977.41
118.00;3894.88
120.00;3816.52
122.00;3744.93
124.00;3675.63
126.00;3624.24
128.00;3581.95
130.00;3541.07
132.00;3507.70
134.00;3485.95
136.00;3463.28
138.00;3448.28
140.00;3441.52
142.00;3432.52
144.00;3438.17
146.00;3447.75
148.00;3448.07
150.00;3456.56
152.00;3459.17
154.00;3467.43
156.00;3481.76
158.00;3503.97
160.00;3510.34
162.00;3516.03
164.00;3520.43
166.00;3520.31
168.00;3522.11
170.00;3526.40
172.00;3525.27
174.00;3520.17
176.00;3515.23
178.00;3507.70
180.00;3500.67
182.00;3495.35
184.00;3486.00
186.00;3474.47
188.00;3464.88
190.00;3456.72
192.00;3446.09
194.00;3435.24
196.00;3429.82
198.00;3424.84
200.00;3420.72
202.00;3414.83
204.00;3406.30
206.00;3414.26
208.00;3406.80
210.00;3413.65
212.00;3419.88
214.00;3411.40
216.00;3410.91
218.00;3408.68
220.00;3401.71
222.00;3392.53
224.00;3391.19
226.00;3392.54
228.00;3383.31
230.00;3378.47
232.00;3380.63
234.00;3381.58
236.00;3376.75
238.00;3382.26
240.00;3384.39
242.00;3377.94
244.00;3373.46
246.00;3377.82
248.00;3376.94
250.00;3377.63
252.00;3388.69
254.00;3388.12
256.00;3387.31
258.00;3390.38
260.00;3393.19
262.00;3402.42
264.00;3404.76
266.00;3408.52
268.00;3407.63
270.00;3406.13
272.00;3406.11
274.00;3407.74
276.00;3406.75
278.00;3402.41
280.00;3399.91
282.00;3400.72
284.00;3405.00
286.00;3404.46
288.00;3397.31
290.00;3390.34
292.00;3384.26
294.00;3371.47
296.00;3372.61
298.00;3379.18
300.00;3374.85
302.00;3371.51
304.00;3367.39
306.00;3356.62
308.00;3359.64
310.00;3362.11
312.00;3361.69
314.00;3360.87
316.00;3353.44
318.00;3350.16
320.00;3346.17
322.00;3347.61
324.00;3347.93
326.00;3352.26
328.00;3349.77
330.00;3342.43
332.00;3342.04
334.00;3344.86
336.00;3340.39
338.00;3336.34
340.00;3333.76
342.00;3336.03
344.00;3336.95
346.00;3331.86
348.00;3329.85
350.00;3323.48
352.00;3320.10
354.00;3322.56
356.00;3325.95
358.00;3317.84
360.00;3312.15
362.00;3308.41
364.00;3304.43
366.00;3312.29
368.00;3295.57
370.00;3289.45
372.00;3289.67
374.00;3288.57
376.00;3296.18
378.00;3302.29
380.00;3294.34
382.00;3293.82
384.00;3299.74
386.00;3303.01
388.00;3297.34
390.00;3296.24
392.00;3299.64
394.00;3300.10
396.00;3304.93
398.00;3302.54
400.00;3304.57
402.00;3303.78
404.00;3311.54
406.00;3314.68
408.00;3318.57
410.00;3322.88
412.00;3330.07
414.00;3332.61
416.00;3333.47
418.00;3340.09
420.00;3345.84
422.00;3348.72
424.00;3358.73
426.00;3373.31
428.00;3373.18
430.00;3370.52
432.00;3378.49
434.00;3369.13
436.00;3366.38
438.00;3361.17
440.00;3361.33
442.00;3359.42
444.00;3363.11
446.00;3363.76
448.00;3354.99
450.00;3341.78
452.00;3334.38
454.00;3318.14
456.00;3312.51
458.00;3315.42
460.00;3300.79
462.00;3290.74
464.00;3286.49
466.00;3283.76
468.00;3280.10
470.00;3271.37
472.00;3263.60
474.00;3254.99
476.00;3246.43
478.00;3230.96
480.00;3215.43
