AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_c1_afterTr_2
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;4/3/2024 6:42:36 AM +00:00
User_Name;labmanager
Measurement_Started;4/5/2024 5:11:15 PM
Measurement_Finished;4/5/2024 5:12:16 PM
Measurement_Saved;4/5/2024 5:12:16 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;2326.19
102.00;2304.34
104.00;2278.89
106.00;2250.35
108.00;2207.96
110.00;2162.44
112.00;2122.03
114.00;2065.55
116.00;2014.44
118.00;1966.80
120.00;1916.18
122.00;1865.34
124.00;1818.92
126.00;1771.89
128.00;1725.48
130.00;1699.08
132.00;1667.62
134.00;1633.50
136.00;1609.59
138.00;1591.09
140.00;1572.83
142.00;1556.84
144.00;1544.00
146.00;1528.86
148.00;1514.65
150.00;1506.69
152.00;1511.71
154.00;1505.85
156.00;1500.55
158.00;1500.64
160.00;1499.01
162.00;1488.09
164.00;1489.29
166.00;1489.34
168.00;1482.12
170.00;1483.26
172.00;1485.30
174.00;1479.82
176.00;1465.41
178.00;1463.29
180.00;1462.00
182.00;1448.95
184.00;1445.52
186.00;1440.15
188.00;1434.91
190.00;1432.14
192.00;1426.24
194.00;1427.03
196.00;1422.25
198.00;1416.82
200.00;1410.06
202.00;1402.76
204.00;1414.48
206.00;1408.81
208.00;1399.93
210.00;1404.73
212.00;1401.54
214.00;1403.05
216.00;1400.45
218.00;1405.49
220.00;1403.98
222.00;1392.56
224.00;1392.56
226.00;1395.61
228.00;1396.27
230.00;1394.75
232.00;1390.95
234.00;1385.20
236.00;1384.11
238.00;1388.42
240.00;1387.64
242.00;1386.87
244.00;1382.05
246.00;1383.63
248.00;1387.09
250.00;1386.15
252.00;1388.42
254.00;1393.28
256.00;1386.39
258.00;1388.20
260.00;1394.82
262.00;1395.44
264.00;1395.60
266.00;1400.61
268.00;1399.38
270.00;1399.05
272.00;1394.16
274.00;1392.09
276.00;1392.67
278.00;1390.85
280.00;1397.07
282.00;1395.39
284.00;1391.27
286.00;1397.15
288.00;1395.52
290.00;1392.62
292.00;1395.53
294.00;1392.88
296.00;1381.92
298.00;1381.28
300.00;1382.67
302.00;1380.78
304.00;1375.58
306.00;1377.44
308.00;1383.57
310.00;1380.96
312.00;1376.40
314.00;1380.25
316.00;1376.03
318.00;1376.26
320.00;1375.03
322.00;1369.76
324.00;1378.12
326.00;1368.16
328.00;1366.73
330.00;1368.91
332.00;1370.07
334.00;1370.03
336.00;1366.04
338.00;1363.76
340.00;1366.26
342.00;1363.92
344.00;1361.49
346.00;1357.44
348.00;1354.31
350.00;1354.46
352.00;1358.93
354.00;1356.77
356.00;1353.96
358.00;1353.34
360.00;1348.78
362.00;1349.17
364.00;1348.01
366.00;1348.59
368.00;1349.07
370.00;1354.25
372.00;1351.15
374.00;1342.43
376.00;1341.44
378.00;1346.45
380.00;1348.85
382.00;1345.95
384.00;1349.32
386.00;1356.61
388.00;1349.02
390.00;1352.35
392.00;1359.36
394.00;1358.24
396.00;1356.61
398.00;1364.05
400.00;1362.18
402.00;1367.09
404.00;1365.16
406.00;1367.74
408.00;1371.42
410.00;1371.27
412.00;1378.44
414.00;1385.18
416.00;1385.67
418.00;1389.86
420.00;1393.56
422.00;1400.24
424.00;1407.22
426.00;1411.02
428.00;1414.01
430.00;1412.41
432.00;1418.72
434.00;1418.68
436.00;1419.55
438.00;1417.25
440.00;1417.91
442.00;1415.93
444.00;1414.52
446.00;1416.43
448.00;1409.21
450.00;1403.22
452.00;1401.61
454.00;1395.57
456.00;1392.95
458.00;1385.09
460.00;1385.42
462.00;1376.58
464.00;1376.27
466.00;1373.89
468.00;1368.35
470.00;1358.34
472.00;1354.65
474.00;1355.79
476.00;1352.62
478.00;1346.51
480.00;1342.10
482.00;1337.81
484.00;1337.31
486.00;1331.65
488.00;1333.93
490.00;1339.81
492.00;1339.87
494.00;1330.66
496.00;1332.23
498.00;1328.52
500.00;1332.60
502.00;1332.16
504.00;1326.57
506.00;1323.37
508.00;1327.02
510.00;1324.71
512.00;1320.91
514.00;1322.98
516.00;1328.05
518.00;1334.41
520.00;1333.62
522.00;1334.81
524.00;1334.59
526.00;1340.32
528.00;1337.60
530.00;1338.34
532.00;1341.84
534.00;1337.42
536.00;1334.88
538.00;1342.23
540.00;1337.66
542.00;1333.58
544.00;1337.91
546.00;1336.21
548.00;1342.76
550.00;1346.97
552.00;1347.22
554.00;1346.22
556.00;1352.49
558.00;1348.70
560.00;1347.45
562.00;1349.76
564.00;1355.79
566.00;1367.17
568.00;1367.81
570.00;1364.81
572.00;1372.04
574.00;1380.01
576.00;1386.87
578.00;1391.60
580.00;1392.48
582.00;1397.06
584.00;1391.20
586.00;1393.16
588.00;1396.14
590.00;1386.51
592.00;1387.62
594.00;1378.87
596.00;1375.48
598.00;1369.07
600.00;1367.27
602.00;1361.09
604.00;1357.91
606.00;1351.15
608.00;1350.90
610.00;1350.26
612.00;1347.66
614.00;1343.34
616.00;1345.94
618.00;1338.40
620.00;1333.43
622.00;1340.94
624.00;1328.37
626.00;1323.46
628.00;1314.28
630.00;1309.07
632.00;1310.54
634.00;1305.77
636.00;1300.99
638.00;1298.30
640.00;1304.99
642.00;1304.27
644.00;1298.03
